timestamp,microburst_probability,predicted_class
08:50:00,4.5,NORM
08:50:05,5.1,NORM
08:50:10,5.8,NORM
08:50:15,6.4,NORM
08:50:20,7.1,NORM
08:50:25,7.8,NORM
08:50:30,8.5,NORM
08:50:35,9.2,NORM
08:50:40,9.9,NORM
08:50:45,10.6,NORM
08:50:50,11.3,NORM
08:50:55,12.0,NORM
08:51:00,12.7,NORM
08:51:05,13.4,NORM
08:51:10,14.1,NORM
08:51:15,14.8,NORM
08:51:20,15.5,NORM
08:51:25,16.2,NORM
08:51:30,16.9,NORM
08:51:35,17.6,NORM
08:51:40,18.3,NORM
08:51:45,19.0,NORM
08:51:50,21.0,WET
08:51:55,23.4,WET
08:52:00,25.7,WET
08:52:05,28.1,WET
08:52:10,30.4,WET
08:52:15,32.8,WET
08:52:20,35.1,WET
08:52:25,37.5,WET
08:52:30,39.9,WET
08:52:35,42.2,WET
08:52:40,44.6,WET
08:52:45,46.9,WET
08:52:50,49.3,WET
08:52:55,51.6,WET
08:53:00,54.0,WET
08:53:05,56.4,WET
08:53:10,58.7,WET
08:53:15,61.1,WET
08:53:20,63.4,WET
08:53:25,65.8,WET
08:53:30,68.1,WET
08:53:35,70.5,WET
08:53:40,75.2,WET
08:53:45,79.8,WET
08:53:50,84.1,WET
08:53:55,88.4,WET
08:54:00,91.8,WET
08:54:05,94.5,WET
08:54:10,96.4,WET
08:54:15,97.2,WET
08:54:20,96.8,WET
08:54:25,95.4,WET
08:54:30,93.2,WET
08:54:35,90.1,WET
08:54:40,86.5,WET
08:54:45,82.4,WET
08:54:50,77.9,WET
08:54:55,73.1,WET
08:55:00,68.0,WET
08:55:05,62.6,WET
08:55:10,57.0,WET
08:55:15,51.2,WET
08:55:20,45.3,WET
08:55:25,39.4,DRY
08:55:30,33.6,DRY
08:55:35,27.9,DRY
08:55:40,22.4,NORM
08:55:45,17.2,NORM
08:55:50,12.4,NORM
08:55:55,8.2,NORM
08:56:00,5.4,NORM
08:56:05,4.2,NORM
08:56:10,4.2,NORM
08:56:15,4.2,NORM
08:56:20,4.2,NORM
